	p0205p
GAS5-AS1	15485.16448
LRRC72	25.14710507
LINC01005	0
RNASEH1-AS1	3573.77705
SMG1P7	1165.593617
DACT3-AS1	15.57318849
RBFADN	1274.232631
LOC100506071	563.1788551
LOC100506082	0
LOC100506083	3465.90497
LOC100506085	6.42940213
LOC100506100	3205.586164
LOC100506122	0
LOC100506123	394.7826202
LOC100506124	759.8183402
TTC21B-AS1	1534.136426
LOC100506136	540.6534442
TMEM35B	56849.04024
LINC01568	0
LOC100506178	0
LINC00963	1736.927637
LARGE-AS1	0
LOC100506207	501.3838505
MIR210HG	9.590357319
PAXBP1-AS1	1708.459156
LINC01093	0.610763692
RAB30-AS1	17877.84456
LL22NC01-81G9.3	3.468989582
KRBOX1	0
LOC100506274	10.87601989
LINC00958	105.0782179
HOTAIRM1	2606.741804
LOC100506314	0
LOC100506321	25277.53016
LINC00649	12460.99188
FAM212B-AS1	11.05717384
LOC100506368	0
LOC100506384	0
LINC01426	35.99272735
LOC100506388	37.92416706
LOC100506393	662.6072232
GAS6-AS2	0
LOC100506403	0
ELOVL2-AS1	0
LINC00871	61.10090312
LINC01158	10.25510362
LOC100506422	0
CBR3-AS1	1826.306972
LINC00648	0
SPAG5-AS1	3386.801608
RASSF8-AS1	111.821962
SRD5A3-AS1	325.1033689
TMEM147-AS1	9708.044953
LOC100506472	1180.721052
LOC100506474	0
EGFLAM-AS2	38.04891227
DSCAM-AS1	0
LOC100506497	16.3575227
SPTY2D1-AS1	2915.060591
LOC100506548	6108.337309
PVRL3-AS1	88.11562778
THEGL	0
C16orf95	1837.984686
LOC100506585	3.067191228
PPP1R26-AS1	289.0630004
DCDC5	78.77605474
LOC100506639	12394.24144
PXN-AS1	13977.27257
C17orf112	67.84163763
LCMT1-AS2	309.5334001
OCLN	21.83701187
DDX11-AS1	378.856238
NRAV	1740.09788
AA06	0
SACS-AS1	0
IQCH-AS1	1247.816306
LOC100506688	0
PCAT6	0
LINC00327	1.947931461
EBLN3P	27642.00275
ALOX12-AS1	7660.064549
NUP50-AS1	1330.294079
LOC100506730	649.7781532
FAM170B-AS1	0
SLFN12L	41721.55487
CASP12	510.3108977
LOC100506746	1075.901262
MIR497HG	34512.05283
LINC00629	8.435114674
OR7E37P	17.82459832
IGSF11-AS1	0
TRG-AS1	9230.686367
TSPOAP1-AS1	10285.35582
HOXD-AS2	0
LINC01354	1.853498107
LOC100506801	1308.698395
LOC100506804	2101.647202
LINC01132	0
MYLK-AS1	2291.07659
GAS1RR	0
LINC00840	34.59784271
IQCF4	0
LOC100506844	2910.981199
TTN-AS1	6731.583046
LINC00933	650.0893875
TCEB3CL2	4.421079729
LOC100506895	0
MAGOH2P	357.557718
LINC00665	1947.825711
PRKG1-AS1	2.303387118
TCEB3-AS1	5683.337095
LOC100506990	2446.811605
PTPRG-AS1	0
GFY	0
MRLN	0
TMCC1-AS1	285.3198623
PITRM1-AS1	1798.455777
TUNAR	3.270518919
TPBGL	1.573679307
LOC100507053	303.4014714
LRCOL1	0
MFI2-AS1	556.0908304
PSMD6-AS2	14174.19295
TEX26-AS1	1.837327758
CLIP1-AS1	0
DLG1-AS1	79.16068812
LOC100507091	96.78214304
GIMD1	506.5732318
ADAMTS9-AS2	0
ASAP1-IT2	702.3989642
PRC1-AS1	916.3211207
LINC00707	0
SPG20-AS1	38.54559469
LOC100507140	76.76904667
LOC100507156	56.83439641
BOLA3-AS1	1916.416167
LINC01012	548.7137183
SLFNL1-AS1	564.6873606
LOC100507194	0
SMLR1	154.6216515
LOC100507205	0
LINC00943	1576.819375
LINC01578	15559.37085
RNF157-AS1	2688.818264
VWA8-AS1	0
MAMDC2-AS1	0
SNHG16	10577.97195
LOC100507250	1828.849387
LINC01013	0
MEG9	0
STX18-AS1	1862.724533
ZNF865	339.977296
TMEM44-AS1	3313.832421
SMC5-AS1	977.3937913
ALKBH3-AS1	1390.985254
ERVK13-1	2767.106855
LOC100507334	165.092709
SMIM18	1717.016805
LOC100507346	2293.884939
LOC100507351	15.6262506
LINC01015	0.468284172
LOC100507373	639.4768628
LOC100507377	42.60601566
LOC100507384	0
LOC100507387	827.3668772
LOC100507389	0
LOC100507391	4.655719636
SENCR	868.6734434
LRP4-AS1	0
TMLHE-AS1	5.843225652
C1QTNF1-AS1	0
LOC100507412	11270.52723
TMEM178B	3.140358511
MKNK1-AS1	1367.528889
LOC100507424	10775.37626
ZNF571-AS1	1220.634388
MICA	948.2686026
LOC100507443	0
GVQW2	277.3410145
PSMB8-AS1	14725.22121
DPH6-AS1	4.589956679
GRID1-AS1	8.077740015
LOC100507472	0
IDH1-AS1	65.4333914
LINC01277	247.3230889
SDCBP2-AS1	2571.41659
EGFR-AS1	0
LINC01569	3889.355463
ARHGEF26-AS1	18.13921282
THEG5	0
LOC100507537	2.99927968
LOC100507547	236.5908861
LOC100507557	2691.810295
LOC100507564	353.6682586
RAB11B-AS1	8628.360322
LOC100507577	6698.380539
BHLHE40-AS1	2927.671647
LINC01016	30.21407924
TGFBR3L	0
NAGPA-AS1	1317.760214
LOC100507600	0
TRIM52-AS1	6076.997306
LINC00837	248.5008825
KRTAP9-6	0
LINC00658	4.512975986
LINC00968	0
LOC100507634	1449.51505
LINC01606	72.66839885
MARK2P9	0
MUC22	0.372505166
GMDS-AS1	3834.077328
CPB2-AS1	65.70766531
SMC4	8355.750155
GJC1	22.19305097
LY75-CD302	9996.453222
ARPC4-TTLL3	14878.87555
MSANTD3-TMEFF1	283.9195885
RBM14-RBM4	30780.29989
APITD1-CORT	2026.662075
ATP5J2-PTCD1	11314.5854
ABHD14A-ACY1	10435.92295
CCDC169-SOHLH2	0
RNF103-CHMP3	15231.87642
TMPRSS4-AS1	1338.520531
TMEM110-MUSTN1	2279.559963
EPPIN-WFDC6	18.23781902
C15orf38-AP3S2	1770.809103
NT5C1B-RDH14	4111.428737
CAHM	556.253451
INMT-FAM188B	5.70604535
SLX1B-SULT1A4	52.93862915
PHOSPHO2-KLHL23	1274.892942
SEPT5-GP1BB	90.86714556
FPGT-TNNI3K	564.2221608
BLOC1S5-TXNDC5	5212.927963
EEF1E1-BLOC1S5	14287.05598
RPL17-C18orf32	75448.36566
TGIF2-C20orf24	33547.43654
GIMAP1-GIMAP5	183530.5314
GJA9-MYCBP	7060.711526
MROH7-TTC4	2686.769452
PMF1-BGLAP	13846.42063
LHX4-AS1	1165.139749
TMEM56-RWDD3	4210.999161
BORCS7-ASMT	7115.662335
TMX2-CTNND1	2833.120502
SAA2-SAA4	134.8087608
ARL2-SNX15	7171.823697
HSPB2-C11orf52	0
ST20-MTHFS	8712.377609
BLOC1S1-RDH5	18936.32537
POC1B-GALNT4	5167.216057
FKBP1A-SDCBP2	3348.02204
KLRC4-KLRK1	107389.6815
ARMCX5-GPRASP2	2231.810022
NEDD8-MDP1	36450.3565
BCL2L2-PABPN1	12051.84784
SERF2-C15ORF63	56725.57921
RPL36A-HNRNPH2	22685.52101
CORO7-PAM16	18607.24117
RAD51L3-RFFL	12415.4335
RNASEK-C17orf49	74520.17254
TMEM256-PLSCR3	22828.92537
ZNF559-ZNF177	1320.556722
RPS10-NUDT3	68621.80149
ZNF816-ZNF321P	2900.512692
HSPE1-MOB4	15747.14191
CKLF-CMTM1	51020.65558
SYNJ2BP-COX16	23484.46878
CHURC1-FNTB	18048.55331
MIA-RAB4B	14564.38759
RAB4B-EGLN2	27748.84466
ZNF625-ZNF20	740.7448679
AP1M2	4.802512271
NPHP3-ACAD11	9490.356779
NDUFC2-KCTD14	18441.20693
COMMD3-BMI1	15592.0329
MSH5-SAPCD1	163.1855933
INO80B-WBP1	6193.236208
MINOS1-NBL1	8181.743248
ATP6V1G2-DDX39B	7189.140507
PIR-FIGF	54.64397532
PPT2-EGFL8	575.3435315
C8orf44-SGK3	6402.646333
ZHX1-C8orf76	10006.63082
RTEL1-TNFRSF6B	1015.97356
ZNF670-ZNF695	231.7661665
KRTAP29-1	0
UBE2F-SCLY	8134.280518
FXYD6-FXYD2	1771.661222
SEC24B-AS1	2054.132491
ZNF664-FAM101A	1487.029984
ARHGAP19-SLIT1	4313.777824
FAM24B-CUZD1	2841.22809
PRH1-PRR4	12982.63948
BIVM-ERCC5	17480.16326
DYX1C1-CCPG1	8640.633514
TVP23C-CDRT4	2571.41299
RBAK-RBAKDN	11098.69017
SENP3-EIF4A1	46687.4359
P2RX5-TAX1BP3	5022.568117
SLMO2-ATP5E	167362.3878
APOC4-APOC2	35.42159564
MAGEA10-MAGEA5	0
TNFAIP8L2-SCNM1	13353.10672
HOXA10-HOXA9	0
URGCP-MRPS24	29107.49419
HNRNPUL2-BSCL2	7257.026956
ISY1-RAB43	6659.070853
TM4SF19-TCTEX1D2	1574.763497
UBA2	13796.21978
SAE1	15848.03422
LINC00159	0
FARSB	10821.66352
ABCC5	2879.929594
ABCB6	1700.067983
DNM1L	8574.440623
CDH8	2.057249468
ABCC9	10.70396274
ABCF2	7235.74416
MIR4464	0
MIR2681	0
MIR4793	3504.37727
MIR4680	230882.8509
MIR4668	5142.156832
MIR4469	5089.461255
MIR4648	8354.619116
MIR4653	0
MIR4486	0
MIR4695	0
MIR4523	1196.646174
MIR4436B1	0
MIR4647	26573.76493
MIR4731	0
MIR4686	0
MIR4679-1	0
MIR4526	0
MIR3689D1	0
MIR4728	0
MIR4699	0
MIR499B	0
MIR4787	3247.494039
MIR4741	1661.328628
MIR4458	2399.36396
MIR4763	545.2205494
MIR548AN	0
MIR4534	0
MIR4769	0
MIR4760	0
MIR4720	0
MIR4480	0
MIR4804	4812.141493
MIR4726	0
MIR4466	0
MIR4536-1	0
MIR4772	0
MIR4505	644.4502037
MIR4779	0
MIR4655	2109.267887
MIR4795	0
MIR4483	0
MIR4530	822.1269059
MIR4420	4323.5669
MIR4796	2536.310683
MIR4722	2035.118043
MIR4754	1125.40445
MIR378D2	0
MIR4739	0
MIR4752	0
MIR4719	0
MIR203B	0
MIR4643	0
MIR4633	0
MIR4708	78.62926025
MIR4641	0
MIR4498	0
MIR4465	0
MIR4514	0
MIR4500	0
MIR4513	721.2271621
MIR371B	0
MIR4490	0
MIR4783	0
MIR548O2	2036.183378
MIR4679-2	0
MIR4718	0
MIR378D1	0
MIR4634	624.6671033
MIR4734	0
MIR4729	6490.435178
MIR4652	0
MIR4439	31116.28741
MIR4782	0
MIR4461	1651.545616
MIR4737	1458.745075
MIR4709	177986.9673
MIR3689F	0
MIR4437	7255.89041
MIR4667	361.7151055
MIR548AL	0
MIR4797	0
MIR4765	0
MIR4736	0
MIR4509-1	0
MIR4753	0
MIR4756	0
MIR4468	0
MIR4473	4128.384003
MIR4646	871.5623575
MIR4519	0
MIR4454	0
MIR4457	0
MIR4669	0
MIR4640	0
MIR3529	0
MIR4705	0
MIR4717	0
MIR4673	335.5963039
MIR4759	0
MIR3976	0
MIR4661	0
MIR4799	0
MIR4724	1983.099261
MIR4768	0
MIR3960	0
MIR4762	2551.65856
MIR4721	116668.2783
MIR3975	3881.025942
MIR4516	0
MIR4663	244.698088
MIR4701	0
MIR4733	0
MIR4776-1	0
MIR4472-1	0
MIR4639	2059.908178
MIR4651	0
MIR4637	6486.602324
MIR4422	263.3457499
MIR451B	19633.18378
MIR4802	2399.36924
MIR4508	0
MIR4522	296.0456548
MIR4540	0
MIR3974	0
MIR4503	0
MIR4788	0
MIR4738	0
MIR4766	2805.636103
MIR4489	2548.153737
MIR4645	0
MIR4676	1423.765641
MIR4665	9305.531829
MIR4475	0
MIR4529	0
MIR4791	0
MIR4690	0
MIR4510	0
MIR4740	0
MIR4764	0
MIR4678	0
MIR3977	0
MIR4450	0
MIR4710	0
MIR4674	233.9448265
MIR3688-2	0
MIR4499	0
MIR4757	0
MIR4666A	0
MIR4472-2	0
MIR4650-1	0
MIR3973	0
MIR4478	0
MIR4749	1402.882073
MIR4750	5972.756611
MIR4781	0
MIR4524A	0
MIR4777	0
MIR4664	0
MIR4493	0
MIR4682	0
MIR4482	29028.5758
MIR1245B	0
MIR4460	0
MIR4636	0
MIR4484	680.4692978
MIR4424	0
MIR4700	39485.76263
MIR4491	0
MIR4650-2	545.5930582
MIR4716	144.350869
MIR3689C	0
MIR4790	0
MIR219B	0
MIR4747	0
MIR4794	0
MIR548AE2	0
MIR4758	0
MIR4638	0
MIR4677	0
MIR3689D2	0
MIR4649	0
MIR548AI	0
MIR4659A	1305.709848
MIR4451	0
MIR4660	0
MIR4670	0
MIR4642	0
MIR4532	0
MIR550A3	0
MIR4531	0
MIR4774	3040.528985
MIR3591	8534.901495
MIR4800	16360.85698
MIR4730	2437.774853
MIR2467	3976.927557
MIR4775	3298.800443
MIR4533	0
MIR4735	0
MIR4785	3041.400147
MIR4743	0
MIR4467	0
MIR4688	4443.051995
MIR4713	0
MIR4746	1088.208837
MIR4659B	1448.801338
MIR4770	0
MIR4492	0
MIR4803	0
MIR4784	907.5256944
MIR4511	0
MIR4671	0
MIR4456	0
MIR4675	0
MIR548AC	1324.709641
MIR4732	0
MIR4654	0
MIR3064	1028357.167
MIR4723	7588.2744
MIR4427	0
MIR4684	0
MIR4773-1	0
MIR4444-1	18458.84127
MIR4789	0
MIR4712	12191.35805
MIR4440	0
MIR4681	2787.300021
MIR4436A	0
MIR3198-2	43367.33948
MIR4520-1	5669.121191
MIR4696	0
MIR4691	18659.15826
MIR4515	0
MIR4518	0
MIR4521	0
MIR4443	0
MIR5047	601103.0781
MIR4711	0
MIR4692	0
MIR4462	1010.38071
MIR4761	46986.77724
MIR4535	0
MIR4727	0
MIR4786	0
MIR4773-2	0
MIR4434	19131.52912
MIR4744	0
MIR4689	0
MIR4703	0
MIR4707	17232.14364
MIR4748	0
MIR4694	0
MIR4672	0
MIR4644	9337.05897
MIR4714	2581.54982
MIR4755	5135.774217
MIR4801	0
MIR4449	0
MIR1343	3115.931694
MIR4632	49557.64869
MIR4658	17966.49308
MIR4474	1272.318686
MIR4780	0
MIR4792	0
MIR4725	0
MIR4471	0
MIR2682	0
MIR4687	32191.25328
MIR4497	0
MIR4476	0
MIR4693	0
MIR5095	61.75702685
MIR4745	0
MIR3689E	0
MIR4778	0
MIR4656	47.05719022
MIR4520-2	6320.593415
MIR4767	3114.668073
MIR4742	7767.455168
MIR4429	0
MIR4488	0
MIR4798	0
MIR4776-2	0
MIR4432	0
MIR4715	1945.622875
MIR548AD	0
MIR4446	7218.687744
MIR4442	13110.53785
MIR4635	0
MIR4479	0
MIR4423	0
MIR4685	12450.39043
MIR4751	3889.537897
MIR4470	0
MIR4698	13516.25901
MIR4517	8616.520291
MIR4417	823.859021
MIR4706	0
MIR3978	4138.966494
MIR378F	0
MIR4441	3314.148224
MIR2392	0
MIR378E	8951.492742
MIR4435-1	0
C8orf37-AS1	335.0902731
TPTE2P5	984.3227957
NR1H3	806.198198
DIO2-AS1	0
DNM3OS	116.2377288
MIR3155B	3154.448852
COX17	45944.11688
PARTICL	3010.039832
LOC100630923	5747.212545
LOC100631378	0
FAM47E-STBD1	82.82673354
LINC00659	596.0456359
RAET1E-AS1	0
PYCARD-AS1	8389.715191
SPATA8-AS1	0
LOC100652758	1388.239514
PRICKLE2-AS1	0
LOC100652768	6926.542685
DSG2-AS1	9.531305069
NNT-AS1	3292.354643
SNX29P1	0
GS1-24F4.2	0
KIAA2012	3.999071694
CACNA1C-AS1	1161.694173
LINC01023	0
TMCO5B	19.92333308
ALOX15P1	2745.954886
LINC00904	237.825044
LOC100652999	5219.00545
CEP295NL	5.945190815
SCAMP2	24820.58796
SCAMP3	30937.07122
IL18BP	6796.217233
RWDD2B	5907.017617
CDH9	0
MUC12	74.20979193
DPP3	4986.847318
SNUPN	8044.477092
HUWE1	10746.95151
PCAT1	240.2967741
HIF1A-AS2	8176.383676
RCAN3AS	13001.85734
HTT-AS	0
PTPRU	6.565503339
TSPAN32	15176.35159
KLHL7-AS1	6.684109273
RBM5-AS1	33011.2907
TSSC4	13128.92431
ATP9A	9.299896375
CDH10	16.36339753
PDCD7	3381.174874
GPC6	9.344635192
MYZAP	991.9318154
USH1C	46.06068587
PQBP1	18766.46836
MIR5197	0
MIR5000	938.6613993
MIR5007	0
MIR5583-2	0
MIR5689	0
MIR5579	0
MIR5680	0
MIR5011	0
MIR5693	0
MIR5188	0
MIR5696	0
MIR4524B	0
MIR1295B	0
MIR5581	12349.06468
MIR5004	180.7472631
MIR5100	0
MIR5691	0
MIR5695	0
MIR5692C2	0
MIR5687	2158.053588
MIR5582	0
MIR5002	0
MIR5093	471.256749
MIR5091	4326.286705
MIR5698	0
MIR5583-1	0
MIR5006	5779.642725
MIR5705	0
MIR5587	0
MIR5003	0
MIR5700	0
MIR5707	0
MIR548AR	395.2165079
MIR5186	0
MIR5092	0
MIR5704	0
MIR5087	0
MIR548AU	0
MIR5010	2355.231261
MIR5690	3720.749453
MIR4999	1153.23222
MIR5191	0
MIR5194	117.0782153
MIR5702	0
MIR5708	0
MIR5189	0
MIR5681A	0
MIR5094	11319.47646
MIR548AX	0
MIR5089	1160.565835
MIR5196	0
MIR5008	0
MIR5090	6425.661752
MIR5088	104.2063706
MIR5685	1297.010227
MIR5580	0
MIR5688	0
MIR548AQ	0
MIR5193	80476.86217
MIR5190	1612.723458
MIR5703	597.9073729
MIR5692C1	0
MIR548AV	1691.680367
MIR548AP	2042.388887
MIR5699	0
MIR5192	702.2751258
MIR5586	12744.99991
MIR5584	0
MIR5187	2966.027015
MIR5681B	0
MIR548AS	0
EDIL3	28.50240603
EGFLAM-AS4	123.8553505
NEGR1-IT1	0
ZRANB2-AS2	61.64477946
LINC00536	0
HEIH	16443.11149
HHLA1	0
CERS6-AS1	1900.619124
FSBP	476.2910009
NARR	1792.479669
LINC00538	0
LRRC3-AS1	0
GDNF-AS1	0
POU6F2-AS1	0
LINC00489	0
CYP3A7-CYP3A51P	544.2903089
LINC00558	11.01260538
LINC00563	1300.344271
LINC00565	1150.475191
ALDH1L1-AS2	0
TMEM265	5226.895577
NAALADL2-AS3	42.26044896
LINC00507	0
DIP2A-IT1	1446.768131
LINC00441	798.0516017
UPK1A-AS1	0
COL4A3BP	6990.759435
PTCHD1-AS	0
RNU6-31P	0
RNU6-34P	339.9163427
RNU6-16P	0
RNU6-52P	0
RNU6-57P	0
RNU6-64P	0
RNU6-66P	0
RNU6-67P	0
RNU6-72P	3796.751602
RNU6-78P	4525.61485
ZFX-AS1	391.4679361
DPYD-AS1	12880.55484
MTOR-AS1	1831.25573
LNX1-AS1	25.64347389
OPA1-AS1	7603.712471
PHEX-AS1	0
HLTF-AS1	13037.39974
VAV3-AS1	306.7659304
NREP-AS1	0
SNRK-AS1	7195.464403
LNX1-AS2	0
LINC00278	11115.62967
MED4-AS1	27287.94145
GPC5-AS1	0
GPC6-AS2	11.65192924
CNTN4-AS2	0
ABCC5-AS1	260.9524034
MAGI1-AS1	0
GRM5-AS1	16.66964344
KCNQ5-AS1	1664.192502
NAV2-AS5	0
SYNPR-AS1	84.45461451
EPN2-AS1	0
MAGI2-AS2	0
TPRG1-AS2	1691.138315
SGO1-AS1	148.0122243
CFAP44-AS1	2365.222203
PRRT3-AS1	722.5799776
CADM2-AS2	0
MACC1-AS1	0
HM13-AS1	1408.511101
LINC00499	0
LZTS1-AS1	0
LINC00534	0
JRKL-AS1	0
FALEC	839.4073731
LINC00570	11.21330835
NLGN4Y-AS1	0
COX10-AS1	5137.3166
LINC00297	0
PCDH9-AS2	0
DLEU7-AS1	1073.027141
KCNAB1-AS2	94.68072218
KCNAB1-AS1	0
PCDH9-AS3	0
SLC6A1-AS1	0
BRWD1-AS1	282.2772651
ADIPOQ-AS1	1.870712665
HS6ST2-AS1	104.6666504
MTUS2-AS1	0
CCDC13-AS1	11.32025609
ZNRF3-AS1	0
LINC00331	0
LINC00332	43.32035842
LINC00333	380.542119
LINC00351	0
LINC00353	0
LINC00366	13.63089219
LINC00379	0
LINC00381	3489.562797
LINC00398	190.3009828
LINC00417	83.18705342
LINC00423	0
LINC00433	0
LINC00443	0
LINC00446	0
LINC00457	0
LINC00424	0
LINC00502	0
FRMD6-AS2	0
LINC00559	5.19460096
LINC00571	0
SAMSN1-AS1	0
CLDN10-AS1	0
DIAPH3-AS1	0
DIAPH3-AS2	0
EFCAB6-AS1	4.631724405
SHANK2-AS1	0
ARHGEF3-AS1	0
COL4A2-AS1	0
ALDH1L1-AS1	183.8056079
OSBPL10-AS1	0
ST3GAL6-AS1	128.2708697
NDFIP2-AS1	421.3794063
MYCBP2-AS1	9452.384931
RNF219-AS1	524.4418846
SPATA13-AS1	2890.354853
CACNA1C-AS4	0
COL18A1-AS2	0
CACNA2D3-AS1	0
ARHGAP26-AS1	0
STARD13-AS	0
PRICKLE2-AS2	0
PRICKLE2-AS3	3.0791516
DENND5B-AS1	160.9393391
KIRREL3-AS2	0
LINC00853	15.81822842
RNASEH2B-AS1	1360.919522
LINC00854	3687.977637
AOAH-IT1	558.0376518
LINC01216	0
MLIP-IT1	0
NRG1-IT3	0
SYNJ2-IT1	739.7017931
EPN2-IT1	0
HOXA10-AS	0
DSCAM-IT1	0
LINC01014	0
RNF216-IT1	991.1545966
RPS6KA2-IT1	0
PPP2R2B-IT1	0
HOXB-AS1	3792.497276
HOXC13-AS	0
CACNA1C-IT3	0
ARHGEF38-IT1	0
SMIM2-IT1	0
ANKRD20A12P	7.8770095
BANCR	0
UGDH-AS1	490.8356202
PCCA-AS1	2551.187465
NALCN-AS1	1.763354397
LINC-ROR	63.42393597
VWC2L-IT1	308.1986517
LINC00348	0
MYO16-AS1	0
LARS2-AS1	810.8713069
SLC9A9-AS1	3613.625577
LINC00210	0
PTGES3L	2.642574569
PTGES3L-AARSD1	6066.701587
RNA5SP244	16571.67051
PTCSC3	6.23502507
RNA5SP411	0
MRPS31P5	1754.13954
LINC00359	0
TRERNA1	0
KCNK7	0
CDH11	1.126289976
UST	499.9631865
APOBEC3A_B	59.01690129
ARPC5	77667.77407
ARPC4	60575.87993
ARPC3	192744.1277
ARPC1B	114286.5192
ACTR3	43698.75701
ACTR2	35304.2294
TSPAN5	5749.927563
TSPAN3	3902.822447
LOC100996255	667.0400336
LINC00911	0
LOC100996291	0
DNAH17-AS1	6.339249752
LIPE-AS1	636.2413854
LOC100996325	0
POTEB	0
LOC100996455	0
C5orf66	4001.322287
NAMA	0
LOC100996634	2.37842997
TCP11X2	0
LINC01544	6.617922149
SRGAP2D	91.50637872
C7orf55-LUC7L2	25291.22533
PYURF	65247.38228
ADAM8	15089.62969
CDH12	3.015084701
TSPAN2	2860.970537
NUBP2	16851.04868
TSFM	5777.714705
TSPAN1	4.807612693
PPIF	6211.013505
LOC101054525	0
OVCH1-AS1	723.8148299
LOC101059948	0
CTDSP2	12995.61005
ZNF891	6104.860322
TRIM10	0
ARPC2	157253.7643
SGK2	152.3535213
LINC00601	0
LINC00609	0
TMEM220-AS1	742.7069005
BMS1P17	0
RAD50	10155.70131
KIF20A	674.8360939
PREB	12999.19182
HIPK3	5178.01326
FEM1B	4715.812311
ENAM	8.305547215
IPO11-LRRC70	3654.665725
IFNL4	0
CDH13	5.418968485
ACTR1B	17950.64075
ACTR1A	13068.98886
ARL4C	35979.1078
ARL4A	3500.517281
LOC101241902	64.49325637
LOC101243545	3856.903292
RASGRP1	22253.30544
DNAL4	4226.179049
ZNF263	2382.14641
LRPPRC	11669.70447
FRY	1891.706559
CDH15	0
PDIA6	17942.76779
TRAP1	10971.44499
OPTN	29232.43538
BCAP31	23965.89275
SNORD124	443.9098358
SNORD121B	539.967321
NAMPT	1168.077276
CELA3A	0
RBM12	10996.36912
YAF2	1697.835548
ARFRP1	10766.43605
CDH16	174.0525124
TOB1	32904.72801
LINC00681	0
LOC101409256	473.3108639
EZR-AS1	30688.07337
OSGEPL1-AS1	1859.901935
OGFR-AS1	318.6364004
LINC01587	60.98326833
YTHDF3-AS1	250.3004379
DLGAP1-AS4	0
LAMTOR5-AS1	1070.019983
MAGEA8-AS1	0
MMP24-AS1	2077.110671
FANK1-AS1	0
LINC00678	0
UCHL1-AS1	0
XXYLT1-AS2	1500.380568
RMDN2-AS1	0
STPG2-AS1	0
AKAP9	12158.68351
CLEC3A	0
FAM13A	5348.140738
LOC101448202	0
G3BP1	35594.50124
SUGP2	12746.37982
EBI3	5.962503091
ADGRG2	39.43424521
CDH17	1.313706525
MBNL2	9209.427633
HNRNPA3P1	31.55583456
ABI2	4441.571932
CEBPZ	19345.34152
PLXNC1	2031.694299
TRIM28	9777.991487
LOC101559451	482.8546942
RASA4	1626.104544
AASS	1442.84102
PDZK1IP1	0
ATP6AP2	49618.34728
CDH18	4.288812708
FARP1	309.5708782
LPAR6	22858.65336
LPCAT3	9513.896015
WASF2	18611.89802
CHST4	36.79976054
SLC25A13	4669.790447
SLC25A15	1670.720521
ZNF197	1149.23206
SERF2	52364.35268
CDK2	2069.62303
DHRS9	0
RCL1	4202.514786
ZNF256	1835.340806
SORBS3	4051.893376
CNIH1	17460.73148
TENM1	2274.994854
RBM7	8261.288688
CDK3	1350.848974
RBM6	54143.65727
RBM5	41696.25348
LHFPL2	87.54778177
LHFP	0
TNK2	1610.08871
ALYREF	3601.490917
CDK4	15644.35346
TXNDC9	13837.54659
RNF41	5132.50398
TSHZ1	2820.964361
ALG3	11955.07939
PRMT3	8496.42909
PSME3	9942.354299
MPHOSPH9	9195.021474
MPHOSPH10	13010.59321
ADAM10	11357.3081
CDK5	3638.707773
MPHOSPH6	12048.37943
NME6	11876.69101
DHRS2	94.40616496
CALCRL	22.39661134
NUTF2	20198.49622
MPZL2	383.9842906
TRIM13	6411.112402
PATJ	10268.47292
USPL1	4757.392648
EIF1	428216.864
CDK6	4026.908197
TOPORS	11564.05463
FLOT1	3594.311434
DDX39A	36677.53077
PSMD14	15100.52107
SSX3	13.5970374
OLIG2	3.749056931
PRG4	4484.93937
CTDSPL	16.88515991
ANGPTL7	235.3954781
KLRG1	54852.50352
CDK7	5271.359404
GDF11	3098.669314
TRIB1	836.2834277
GPA33	5074.832679
ZNF443	1688.71067
CD96	47099.65043
PLIN3	4887.353688
MFSD10	18720.38972
STX6	2472.046532
COQ7	2954.325209
NBR2	2586.358574
RCAN2	275.8926859
MSLN	3.10540027
LRRC23	897.5129599
LRRC17	54.85829846
RASGRP2	17734.33541
HNRNPR	38895.791
SLC35B1	13375.52166
DCAF7	11144.0928
AP3S2	1880.173055
CDK8	1825.619285
MRPS31	26393.13986
CALCOCO2	17533.85773
KCNMB2	3.093922646
GPHN	2268.691015
RABEPK	3407.784291
TIMM17B	24036.70274
SLC17A2	0
RIDA	7765.131115
POP7	13011.51394
GLYAT	13.71519347
CDK9	8083.001745
SRRM1	29630.72933
SPRY3	8.12852367
SPRY1	749.7467502
SPRY2	1.274388864
STAM2	3740.354902
HCG9	8.893997827
CNKSR1	372.2808067
ABCC4	3094.558653
CDKN1A	12.86954938
DENND4A	7907.938704
IGSF6	942.3036877
SF3B4	18468.30252
CDK2AP2	31167.1586
IRX5	62.43558717
RAMP2	0
RAMP1	0
RAMP3	0
ZMPSTE24	5000.296617
CDKN1B	22444.21455
AKAP8	11811.37234
FSTL3	176.186841
STUB1	12666.2878
STAG1	7648.562705
NET1	2074.047059
UBE4B	4668.611204
EFS	11.90942174
PRSS16	0
CDKN1C	150.4337612
SIGMAR1	25897.25361
DSCR4	329.5893753
BET1	3206.826102
CWC27	8573.759815
SAP18	44351.28128
SMNDC1	12052.90188
BCAS2	26118.51935
RGS19	31987.52116
LILRB2	19.35839305
EIF1B	46888.60806
CDKN2A	822.8928624
SPEG	22.32170206
SF3A1	14888.23358
TRAIP	420.4434307
DNAJA2	18707.39199
BCKDK	6825.627892
MAEA	14308.07442
APC2	451.1288308
PAK4	692.0347106
6-Mar	22119.10728
ADAR	31271.7924
